,precision,recall,f1-score,support
climbing,0.8032786885245902,0.5975609756097561,0.6853146853146853,82.0
crawling,0.6376811594202898,0.7213114754098361,0.676923076923077,61.0
eating,0.9027777777777778,0.7926829268292683,0.8441558441558441,82.0
flying,0.5888888888888889,0.8548387096774194,0.6973684210526315,62.0
jumping,0.5909090909090909,0.5284552845528455,0.5579399141630901,123.0
rolling,0.7536231884057971,0.7323943661971831,0.7428571428571429,142.0
running,0.6582278481012658,0.65,0.6540880503144654,80.0
walking,0.6141732283464567,0.6842105263157895,0.6473029045643154,114.0
accuracy,0.6836461126005362,0.6836461126005362,0.6836461126005362,0.6836461126005362
macro avg,0.6936949837967696,0.6951817830740122,0.6882437549181564,746.0
weighted avg,0.6939364328251765,0.6836461126005362,0.6838842253182544,746.0
