,precision,recall,f1-score,support
climbing,0.8356164383561644,0.7439024390243902,0.7870967741935484,82.0
crawling,0.6571428571428571,0.7540983606557377,0.7022900763358778,61.0
eating,0.8873239436619719,0.7682926829268293,0.8235294117647058,82.0
flying,0.6,0.6774193548387096,0.6363636363636364,62.0
jumping,0.6851851851851852,0.6016260162601627,0.6406926406926406,123.0
rolling,0.7878787878787878,0.7323943661971831,0.7591240875912408,142.0
running,0.4496124031007752,0.725,0.5550239234449761,80.0
walking,0.6881720430107527,0.5614035087719298,0.6183574879227053,114.0
accuracy,0.6863270777479893,0.6863270777479893,0.6863270777479893,0.6863270777479893
macro avg,0.6988664572920619,0.6955170910843679,0.6903097547886664,746.0
weighted avg,0.7093083061917627,0.6863270777479893,0.6915027749350515,746.0
