,precision,recall,f1-score,support
adult,0.8592592592592593,0.8285714285714286,0.8436363636363636,140.0
baby,0.8928571428571429,0.9036144578313253,0.8982035928143712,83.0
ball,0.7,0.6774193548387096,0.6885245901639344,62.0
bird,0.9292035398230089,0.860655737704918,0.8936170212765957,122.0
car,0.9176470588235294,0.9397590361445783,0.9285714285714286,83.0
cat,0.7952755905511811,0.8278688524590164,0.8112449799196787,122.0
dog,0.7746478873239436,0.8208955223880597,0.7971014492753623,134.0
accuracy,0.8404825737265416,0.8404825737265416,0.8404825737265416,0.8404825737265416
macro avg,0.8384129255197237,0.8369691985625767,0.8372713465225335,746.0
weighted avg,0.8420340694944392,0.8404825737265416,0.8407837809961396,746.0
