,precision,recall,f1-score,support
adult,0.8652482269503546,0.8714285714285714,0.8683274021352313,140.0
baby,0.8144329896907216,0.9518072289156626,0.8777777777777778,83.0
ball,0.8461538461538461,0.7096774193548387,0.7719298245614035,62.0
bird,0.8560606060606061,0.9262295081967213,0.889763779527559,122.0
car,0.9101123595505618,0.9759036144578314,0.9418604651162791,83.0
cat,0.8924731182795699,0.680327868852459,0.772093023255814,122.0
dog,0.7464788732394366,0.7910447761194029,0.7681159420289855,134.0
accuracy,0.8418230563002681,0.8418230563002681,0.8418230563002681,0.8418230563002681
macro avg,0.8472800028464424,0.8437741410464982,0.8414097449147214,746.0
weighted avg,0.8446150638139418,0.8418230563002681,0.8393157181680987,746.0
