,precision,recall,f1-score,support
climbing,0.8870967741935484,0.6707317073170732,0.7638888888888888,82.0
crawling,0.6172839506172839,0.819672131147541,0.704225352112676,61.0
eating,0.8970588235294118,0.7439024390243902,0.8133333333333334,82.0
flying,0.5421686746987951,0.7258064516129032,0.6206896551724138,62.0
jumping,0.7763157894736842,0.4796747967479675,0.592964824120603,123.0
rolling,0.7633587786259542,0.704225352112676,0.7326007326007326,142.0
running,0.47540983606557374,0.725,0.5742574257425742,80.0
walking,0.6666666666666666,0.7192982456140351,0.6919831223628692,114.0
accuracy,0.6836461126005362,0.6836461126005362,0.6836461126005362,0.6836461126005362
macro avg,0.7031699117338648,0.6985388904470733,0.6867429167917614,746.0
weighted avg,0.717809803468709,0.6836461126005362,0.6870822717516036,746.0
