epoch,train_loss,train_action_acc,train_actor_acc,train_combined_acc,val_loss,val_action_acc,val_actor_acc,val_combined_acc
1,1.0035453786050095,28.119935170178284,30.875202593192867,9.764991896272285,0.5314743287966285,41.622574955908284,62.61022927689594,25.044091710758376
2,0.6715659205975371,45.46191247974068,59.15721231766613,28.119935170178284,0.37259451821971107,55.73192239858906,73.89770723104057,43.20987654320987
3,0.5053799481552269,56.76661264181524,70.42139384116693,41.65316045380875,0.3477136095015096,58.201058201058196,75.66137566137566,47.266313932980594
4,0.42218291854283607,62.84440842787682,75.32414910858995,49.837925445705025,0.30961209007630675,61.552028218694886,81.65784832451499,54.14462081128748
5,0.37036948735905717,67.86871961102106,78.56564019448946,55.26742301458671,0.3193327139302249,61.022927689594354,80.0705467372134,52.38095238095239
6,0.374910139253837,66.20745542949756,79.94327390599676,54.90275526742301,0.3008138621094781,65.60846560846561,81.12874779541445,55.55555555555556
7,0.30844795107283,71.43435980551054,82.61750405186386,60.534846029173416,0.2890502240026737,68.43033509700176,83.24514991181657,59.25925925925925
8,0.25733699762931084,76.98541329011344,85.6969205834684,67.38249594813614,0.2812012745506904,67.54850088183422,85.71428571428571,59.43562610229277
9,0.20887149124733825,80.22690437601297,88.61426256077796,72.36628849270664,0.29950127246370295,68.78306878306879,85.89065255731923,60.14109347442681
10,0.1734681152625423,83.63047001620745,89.62722852512157,75.44570502431118,0.3037842466523805,70.01763668430335,82.89241622574956,60.14109347442681
11,0.14358467073594877,86.50729335494327,91.28849270664506,79.74068071312804,0.32045167945017683,70.19400352733686,85.71428571428571,61.552028218694886
