,precision,recall,f1-score,support
adult,0.841726618705036,0.8357142857142857,0.8387096774193549,140.0
baby,0.9036144578313253,0.9036144578313253,0.9036144578313253,83.0
ball,0.7017543859649122,0.6451612903225806,0.6722689075630253,62.0
bird,0.8991596638655462,0.8770491803278688,0.8879668049792531,122.0
car,0.9186046511627907,0.9518072289156626,0.9349112426035503,83.0
cat,0.8392857142857143,0.7704918032786885,0.8034188034188035,122.0
dog,0.7466666666666667,0.835820895522388,0.7887323943661971,134.0
accuracy,0.8364611260053619,0.8364611260053619,0.8364611260053619,0.8364611260053619
macro avg,0.8358303083545703,0.8313798774161143,0.8328031840259299,746.0
weighted avg,0.8374508767598237,0.8364611260053619,0.8361083717337068,746.0
