epoch,train_loss,train_action_acc,train_actor_acc,train_combined_acc,val_loss,val_action_acc,val_actor_acc,val_combined_acc
1,3.2343266311688788,36.70988654781199,45.98865478119935,18.233387358184768,1.9416771824930754,53.086419753086425,76.19047619047619,43.03350970017637
2,2.1006628913469796,55.753646677471636,72.36628849270664,42.74716369529984,1.7405852175934213,59.9647266313933,81.83421516754849,51.85185185185185
3,1.511396042773171,66.89627228525121,82.05024311183145,56.3614262560778,1.731489487517048,65.78483245149911,82.01058201058201,57.84832451499118
4,1.1205600583065465,75.32414910858995,87.60129659643437,66.6936790923825,1.9373190400885865,69.84126984126983,85.00881834215167,61.022927689594354
5,0.8803042082336385,80.91572123176661,89.99189627228526,73.82495948136143,2.0524608224210605,69.48853615520282,82.71604938271605,60.317460317460316
6,0.677735316242594,84.35980551053484,93.11183144246354,79.37601296596435,2.202603316013242,69.66490299823633,86.24338624338624,62.08112874779541
7,0.5285879375391928,89.26256077795786,93.59805510534846,83.91410048622366,2.581203612853104,69.31216931216932,86.59611992945327,62.257495590828924
8,0.47403834708641784,89.82982171799027,94.20583468395462,84.96758508914101,3.1491445248395626,69.1358024691358,81.83421516754849,60.84656084656085
9,0.4062291007372739,90.55915721231767,95.2998379254457,86.66936790923825,2.5335623260954736,68.60670194003528,83.42151675485009,58.90652557319223
10,0.3481346778937644,93.0713128038898,95.3808752025932,88.81685575364668,2.7947550036118063,70.01763668430335,85.00881834215167,61.37566137566137
11,0.2892039614398262,94.04376012965965,96.71799027552674,91.12641815235008,2.854157807121814,74.25044091710758,83.9506172839506,64.55026455026454
