,precision,recall,f1-score,support
climbing,0.6956521739130435,0.7804878048780488,0.735632183908046,82.0
crawling,0.6027397260273972,0.7213114754098361,0.6567164179104478,61.0
eating,0.95,0.6951219512195121,0.8028169014084507,82.0
flying,0.6515151515151515,0.6935483870967742,0.671875,62.0
jumping,0.7252747252747253,0.5365853658536586,0.616822429906542,123.0
rolling,0.704225352112676,0.704225352112676,0.704225352112676,142.0
running,0.55,0.6875,0.6111111111111112,80.0
walking,0.639344262295082,0.6842105263157895,0.6610169491525424,114.0
accuracy,0.6796246648793566,0.6796246648793566,0.6796246648793566,0.6796246648793566
macro avg,0.6898439238922595,0.6878738578607869,0.682527043188727,746.0
weighted avg,0.6946361636098,0.6796246648793566,0.6809420327872298,746.0
