,precision,recall,f1-score,support
adult,0.9104477611940298,0.8714285714285714,0.8905109489051095,140.0
baby,0.8735632183908046,0.9156626506024096,0.8941176470588236,83.0
ball,0.8596491228070176,0.7903225806451613,0.8235294117647058,62.0
bird,0.8778625954198473,0.9426229508196722,0.9090909090909091,122.0
car,0.9146341463414634,0.9036144578313253,0.9090909090909091,83.0
cat,0.9139784946236559,0.6967213114754098,0.7906976744186046,122.0
dog,0.7407407407407407,0.8955223880597015,0.8108108108108109,134.0
accuracy,0.8605898123324397,0.8605898123324397,0.8605898123324397,0.8605898123324397
macro avg,0.8701251542167941,0.8594135586946072,0.861121187305696,746.0
weighted avg,0.8673527958425525,0.8605898123324397,0.8598116921894963,746.0
