,precision,recall,f1-score,support
climbing,0.9076923076923077,0.7195121951219512,0.8027210884353742,82.0
crawling,0.6231884057971014,0.7049180327868853,0.6615384615384615,61.0
eating,0.8769230769230769,0.6951219512195121,0.7755102040816326,82.0
flying,0.46153846153846156,0.6774193548387096,0.5490196078431373,62.0
jumping,0.6578947368421053,0.4065040650406504,0.5025125628140703,123.0
rolling,0.717391304347826,0.6971830985915493,0.7071428571428572,142.0
running,0.475,0.7125,0.57,80.0
walking,0.6475409836065574,0.6929824561403509,0.6694915254237288,114.0
accuracy,0.6514745308310992,0.6514745308310992,0.6514745308310992,0.6514745308310992
macro avg,0.6708961595934295,0.6632676442174511,0.6547420384099077,746.0
weighted avg,0.680400306819822,0.6514745308310992,0.6540930196584942,746.0
