,precision,recall,f1-score,support
adult,0.8303571428571429,0.6642857142857143,0.7380952380952381,140.0
baby,0.8636363636363636,0.9156626506024096,0.8888888888888888,83.0
ball,0.4835164835164835,0.7096774193548387,0.5751633986928104,62.0
bird,0.8823529411764706,0.860655737704918,0.8713692946058091,122.0
car,0.896551724137931,0.9397590361445783,0.9176470588235294,83.0
cat,0.8863636363636364,0.639344262295082,0.7428571428571429,122.0
dog,0.6708074534161491,0.8059701492537313,0.7322033898305085,134.0
accuracy,0.7801608579088471,0.7801608579088471,0.7801608579088471,0.7801608579088471
macro avg,0.7876551064434539,0.7907649956630388,0.7808892016848468,746.0
weighted avg,0.801602217802876,0.7801608579088471,0.7828241653085611,746.0
